Unix Timestamp,Date,Symbol,Open,High,Low,Close,Volume ETH,Volume USD
1598198400.0,2020-08-23 04-PM,ETHUSD,392.51,392.9,389.35,390.17,302.82,118482.77
1598194800.0,2020-08-23 03-PM,ETHUSD,389.93,393,389.47,392.51,769.67,300902.28
1598191200.0,2020-08-23 02-PM,ETHUSD,388.6,389.94,388.31,389.93,397.45,154626.74
1598187600.0,2020-08-23 01-PM,ETHUSD,387.11,392.53,386,388.6,566.31,220807.96
1598184000.0,2020-08-23 12-PM,ETHUSD,384.38,387.44,383.77,387.11,574.62,221509.52
1598180400.0,2020-08-23 11-AM,ETHUSD,386.6,388.17,383.73,384.38,590.96,228013.12
1598176800.0,2020-08-23 10-AM,ETHUSD,390.06,390.06,385.53,386.6,1033.8,400038.9
1598173200.0,2020-08-23 09-AM,ETHUSD,389.61,390.91,389.02,390.06,242.04,94413.67
1598169600.0,2020-08-23 08-AM,ETHUSD,391.11,391.3,389,389.61,306.46,119421.88
1598166000.0,2020-08-23 07-AM,ETHUSD,391.95,392.42,390.77,391.11,325.08,127280.26
1598162400.0,2020-08-23 06-AM,ETHUSD,389.31,392.46,388.79,391.95,673.82,263676.48
1598158800.0,2020-08-23 05-AM,ETHUSD,389.57,389.57,387.74,389.31,327.18,127125.92
1598155200.0,2020-08-23 04-AM,ETHUSD,390.06,390.21,388.65,389.57,432.6,168531.64
1598151600.0,2020-08-23 03-AM,ETHUSD,391.35,391.81,389.06,390.06,555.9,217050.85
1598148000.0,2020-08-23 02-AM,ETHUSD,393.86,393.9,390.31,391.35,2282.13,893491.53
1598144400.0,2020-08-23 01-AM,ETHUSD,393.24,394.4,392.03,393.86,2160.7,850694.54
1598140800.0,2020-08-23 12-AM,ETHUSD,395.52,397.09,392.32,393.24,1034.86,408242.96
1598137200.0,2020-08-22 11-PM,ETHUSD,393.15,396.9,392.77,395.52,1762.59,697178.39
1598133600.0,2020-08-22 10-PM,ETHUSD,393.75,394.99,392.38,393.15,1467.38,577776.5
1598130000.0,2020-08-22 09-PM,ETHUSD,388.71,393.79,388.45,393.75,1482.09,580069.6
1598126400.0,2020-08-22 08-PM,ETHUSD,389.03,389.32,387.2,388.71,645.93,250467.06
1598122800.0,2020-08-22 07-PM,ETHUSD,390.32,390.72,389.01,389.03,547.62,213648.54
1598119200.0,2020-08-22 06-PM,ETHUSD,391.19,391.61,390.07,390.32,858.05,335419.09
1598115600.0,2020-08-22 05-PM,ETHUSD,390,391.3,388.6,391.19,1161.32,453209.5
1598112000.0,2020-08-22 04-PM,ETHUSD,390.59,390.9,388.7,390,1250.14,487105.75
1598108400.0,2020-08-22 03-PM,ETHUSD,391.65,393.62,390.5,390.59,1324.3,518865.0
1598104800.0,2020-08-22 02-PM,ETHUSD,391.47,392.9,388.89,391.65,849.05,331490.11
1598101200.0,2020-08-22 01-PM,ETHUSD,392.09,392.9,389.47,391.47,1765.19,689506.63
1598097600.0,2020-08-22 12-PM,ETHUSD,389.93,393.35,389.92,392.09,657.62,257398.5
1598094000.0,2020-08-22 11-AM,ETHUSD,391.01,391.18,388.45,389.93,1259.36,490613.67
1598090400.0,2020-08-22 10-AM,ETHUSD,391.81,393.64,390.74,391.01,880.82,345625.78
1598086800.0,2020-08-22 09-AM,ETHUSD,392.72,392.72,390.25,391.81,1387.58,542785.26
1598083200.0,2020-08-22 08-AM,ETHUSD,391.23,394.9,390.13,392.72,3920.27,1537360.91
1598079600.0,2020-08-22 07-AM,ETHUSD,392.27,392.42,390.01,391.23,910.79,355996.3
1598076000.0,2020-08-22 06-AM,ETHUSD,386,392.27,386,392.27,5008.11,1951368.33
1598072400.0,2020-08-22 05-AM,ETHUSD,382.15,386.45,382.15,386,701.89,270320.09
1598068800.0,2020-08-22 04-AM,ETHUSD,385.61,385.61,381.89,382.15,1773.12,680148.98
1598065200.0,2020-08-22 03-AM,ETHUSD,385.04,387.11,383.49,385.61,2599.71,999641.83
1598061600.0,2020-08-22 02-AM,ETHUSD,385.29,388.51,383.53,385.04,8801.15,3398019.95
1598058000.0,2020-08-22 01-AM,ETHUSD,381.72,386.36,378.98,385.29,6591.33,2517147.91
1598054400.0,2020-08-22 12-AM,ETHUSD,387.83,387.93,380.11,381.72,9403.32,3607078.97
1598050800.0,2020-08-21 11-PM,ETHUSD,389.05,391.82,385.19,387.83,2830.53,1097403.5
1598047200.0,2020-08-21 10-PM,ETHUSD,388,394.3,387.25,389.05,2877.79,1126708.73
1598043600.0,2020-08-21 09-PM,ETHUSD,395.15,397,385,388,15759.23,6140802.1
1598040000.0,2020-08-21 08-PM,ETHUSD,397.87,401.14,395.01,395.15,2892.23,1151375.88
1598036400.0,2020-08-21 07-PM,ETHUSD,397.96,402,397.68,397.87,6410.86,2561112.08
1598032800.0,2020-08-21 06-PM,ETHUSD,402.93,403.23,394.9,397.96,6640.59,2638807.46
1598029200.0,2020-08-21 05-PM,ETHUSD,400.79,406.25,399.67,402.93,3199.5,1291823.59
1598025600.0,2020-08-21 04-PM,ETHUSD,404.33,406.68,400.79,400.79,2061.26,833214.61
1598022000.0,2020-08-21 03-PM,ETHUSD,405.5,407.24,403.62,404.33,698.1,282863.62
1598018400.0,2020-08-21 02-PM,ETHUSD,402.22,406.99,400.92,405.5,2257.59,911604.0
1598014800.0,2020-08-21 01-PM,ETHUSD,407.16,407.97,402.11,402.22,4425.33,1797570.12
1598011200.0,2020-08-21 12-PM,ETHUSD,405.64,408.01,399.47,407.16,12925.73,5209908.33
1598007600.0,2020-08-21 11-AM,ETHUSD,408.05,408.86,404.19,405.64,2714.45,1106722.04
1598004000.0,2020-08-21 10-AM,ETHUSD,408.48,408.96,404.75,408.05,3907.69,1589357.66
1598000400.0,2020-08-21 09-AM,ETHUSD,411.44,412.06,408.42,408.48,1724.41,709829.82
1597996800.0,2020-08-21 08-AM,ETHUSD,412.56,412.65,408.16,411.44,2482.79,1019557.42
1597993200.0,2020-08-21 07-AM,ETHUSD,413.1,414.67,411.69,412.56,1261.7,521739.19
1597989600.0,2020-08-21 06-AM,ETHUSD,413.93,414.25,412.67,413.1,843.71,348654.06
1597986000.0,2020-08-21 05-AM,ETHUSD,415.06,416.24,413.53,413.93,329.6,136689.32
1597982400.0,2020-08-21 04-AM,ETHUSD,415.96,416.41,414.15,415.06,1069.08,443899.4
1597978800.0,2020-08-21 03-AM,ETHUSD,410.91,416.36,410,415.96,930.45,383692.15
1597975200.0,2020-08-21 02-AM,ETHUSD,412.1,413.49,410.5,410.91,1425.42,587745.2
1597971600.0,2020-08-21 01-AM,ETHUSD,415.85,415.85,410,412.1,4050.62,1668513.49
1597968000.0,2020-08-21 12-AM,ETHUSD,416.2,419.08,414.75,415.85,1666.87,694629.54
1597964400.0,2020-08-20 11-PM,ETHUSD,414.7,417.06,414.14,416.2,507.04,210832.52
1597960800.0,2020-08-20 10-PM,ETHUSD,416.86,417.88,414.3,414.7,5886.58,2449471.6
1597957200.0,2020-08-20 09-PM,ETHUSD,416.37,419.54,416.37,416.86,3894.84,1628836.77
1597953600.0,2020-08-20 08-PM,ETHUSD,414.45,417.41,414.45,416.37,2055.85,857047.2
1597950000.0,2020-08-20 07-PM,ETHUSD,417,417.98,414.45,414.45,1960.38,816499.36
1597946400.0,2020-08-20 06-PM,ETHUSD,414.12,417.05,414.12,417,1182.2,491592.3
1597942800.0,2020-08-20 05-PM,ETHUSD,416.64,417.8,414.12,414.12,3679.11,1530667.38
1597939200.0,2020-08-20 04-PM,ETHUSD,416,419,414.49,416.64,2675.19,1114467.81
1597935600.0,2020-08-20 03-PM,ETHUSD,415.07,416.49,413.36,416,2836.85,1177727.48
1597932000.0,2020-08-20 02-PM,ETHUSD,412.44,415.64,411.25,415.07,1483.42,614149.57
1597928400.0,2020-08-20 01-PM,ETHUSD,409.57,412.44,408.8,412.44,1422.85,583807.61
1597924800.0,2020-08-20 12-PM,ETHUSD,411.49,412.35,409.08,409.57,820.19,336798.34
1597921200.0,2020-08-20 11-AM,ETHUSD,409.59,411.99,407.06,411.49,1694.65,692758.58
1597917600.0,2020-08-20 10-AM,ETHUSD,409.65,410.43,407.88,409.59,579.35,236599.01
1597914000.0,2020-08-20 09-AM,ETHUSD,407.16,411.1,406.72,409.65,563.88,230449.63
1597910400.0,2020-08-20 08-AM,ETHUSD,404.44,407.16,403.46,407.16,890.23,360671.71
1597906800.0,2020-08-20 07-AM,ETHUSD,408,408,403.84,404.44,2504.88,1019264.34
1597903200.0,2020-08-20 06-AM,ETHUSD,405,409.41,402.48,408,5896.88,2407275.58
1597899600.0,2020-08-20 05-AM,ETHUSD,405.11,405.31,402.59,405,1379.55,557629.81
1597896000.0,2020-08-20 04-AM,ETHUSD,406.96,408.41,404.4,405.11,5449.83,2212839.2
1597892400.0,2020-08-20 03-AM,ETHUSD,407.9,409.73,406.54,406.96,1138.75,464273.97
1597888800.0,2020-08-20 02-AM,ETHUSD,410.45,411.4,406.67,407.9,1715.29,701025.8
1597885200.0,2020-08-20 01-AM,ETHUSD,412,414.03,410.45,410.45,1010.98,416547.42
1597881600.0,2020-08-20 12-AM,ETHUSD,407.57,415.38,407.57,412,7225.86,2983711.71
1597878000.0,2020-08-19 11-PM,ETHUSD,407.78,408.8,405.43,407.57,1373.15,558417.24
1597874400.0,2020-08-19 10-PM,ETHUSD,405.04,409.22,404.91,407.78,1653.42,673086.55
1597870800.0,2020-08-19 09-PM,ETHUSD,404.29,408.89,403.03,405.04,2994.2,1214571.81
1597867200.0,2020-08-19 08-PM,ETHUSD,396.12,404.4,393.33,404.29,7400.68,2945583.75
1597863600.0,2020-08-19 07-PM,ETHUSD,404.59,405.37,395.37,396.12,7862.38,3137154.05
1597860000.0,2020-08-19 06-PM,ETHUSD,408.32,408.49,400.05,404.59,6517.77,2633302.95
1597856400.0,2020-08-19 05-PM,ETHUSD,407.72,408.99,404.03,408.32,2603.51,1059160.86
1597852800.0,2020-08-19 04-PM,ETHUSD,409.77,412,401.64,407.72,8091.54,3299343.79
1597849200.0,2020-08-19 03-PM,ETHUSD,408.93,411.26,406.4,409.77,5335.41,2181690.43
1597845600.0,2020-08-19 02-PM,ETHUSD,412.64,414.38,408,408.93,6099.39,2511694.22
1597842000.0,2020-08-19 01-PM,ETHUSD,412.64,415.69,410.13,412.64,1680.14,694178.52
1597838400.0,2020-08-19 12-PM,ETHUSD,413.32,414.39,411.64,412.64,1745.94,721226.28
1597834800.0,2020-08-19 11-AM,ETHUSD,411.94,415.73,411.13,413.32,1121.3,464087.04
1597831200.0,2020-08-19 10-AM,ETHUSD,413.39,413.79,409.04,411.94,2232.35,920152.34
1597827600.0,2020-08-19 09-AM,ETHUSD,412.6,416.02,412.6,413.39,2066.05,858029.32
1597824000.0,2020-08-19 08-AM,ETHUSD,413.83,414.93,411,412.6,1823.65,753230.82
1597820400.0,2020-08-19 07-AM,ETHUSD,408.37,413.83,407.76,413.83,2260.09,927826.45
1597816800.0,2020-08-19 06-AM,ETHUSD,408.81,409.94,402.2,408.37,6541.89,2652338.0
1597813200.0,2020-08-19 05-AM,ETHUSD,412.43,413.58,406.97,408.81,4279.48,1756547.93
1597809600.0,2020-08-19 04-AM,ETHUSD,415.87,417.27,405.25,412.43,9858.61,4060282.49
1597806000.0,2020-08-19 03-AM,ETHUSD,420.82,422.22,415.26,415.87,2561.28,1070399.97
1597802400.0,2020-08-19 02-AM,ETHUSD,423.65,424.07,419.37,420.82,1479.15,622954.07
1597798800.0,2020-08-19 01-AM,ETHUSD,424.37,426.5,422.95,423.65,904.97,384984.0
1597795200.0,2020-08-19 12-AM,ETHUSD,422.62,424.68,420.25,424.37,2741.26,1158867.1
1597791600.0,2020-08-18 11-PM,ETHUSD,425.51,425.64,421.91,422.62,4543.5,1925475.41
1597788000.0,2020-08-18 10-PM,ETHUSD,427.28,428.23,425.01,425.51,2773.95,1183180.52
1597784400.0,2020-08-18 09-PM,ETHUSD,427.29,429.52,426.65,427.28,2225.88,952896.2
1597780800.0,2020-08-18 08-PM,ETHUSD,423.81,429.18,423.81,427.29,5596.32,2390334.46
1597777200.0,2020-08-18 07-PM,ETHUSD,423.35,426.47,423.34,423.81,2469.88,1050218.56
1597773600.0,2020-08-18 06-PM,ETHUSD,423.13,425.1,422.34,423.35,2518.35,1067016.57
1597770000.0,2020-08-18 05-PM,ETHUSD,424.07,425.19,422.33,423.13,2153.84,912227.31
1597766400.0,2020-08-18 04-PM,ETHUSD,420.29,425.65,417,424.07,5857.12,2477781.66
1597762800.0,2020-08-18 03-PM,ETHUSD,422.49,425.8,418.99,420.29,12025.02,5063037.94
1597759200.0,2020-08-18 02-PM,ETHUSD,426.07,427.32,412.11,422.49,15705.67,6596580.93
1597755600.0,2020-08-18 01-PM,ETHUSD,429.65,430.49,421.23,426.07,4761.26,2027853.03
1597752000.0,2020-08-18 12-PM,ETHUSD,427.51,430.48,427.29,429.65,982.65,421111.45
1597748400.0,2020-08-18 11-AM,ETHUSD,431.17,431.79,427.51,427.51,1115.72,479678.08
1597744800.0,2020-08-18 10-AM,ETHUSD,429.07,431.65,429,431.17,916.3,394114.0
1597741200.0,2020-08-18 09-AM,ETHUSD,430.98,430.98,428.81,429.07,849.06,364848.03
1597737600.0,2020-08-18 08-AM,ETHUSD,429.74,431.31,429.44,430.98,863.59,371974.75
1597734000.0,2020-08-18 07-AM,ETHUSD,430.55,430.74,428.78,429.74,794.47,341541.53
1597730400.0,2020-08-18 06-AM,ETHUSD,428.57,430.57,427,430.55,605.33,259152.22
1597726800.0,2020-08-18 05-AM,ETHUSD,428.19,429.51,427,428.57,765.87,327824.08
1597723200.0,2020-08-18 04-AM,ETHUSD,430.51,430.51,427.2,428.19,1508.46,646272.77
1597719600.0,2020-08-18 03-AM,ETHUSD,432.86,432.86,428.92,430.51,974.92,420026.45
1597716000.0,2020-08-18 02-AM,ETHUSD,429.55,432.86,428.07,432.86,4333.27,1861934.4
1597712400.0,2020-08-18 01-AM,ETHUSD,433.58,433.58,429.19,429.55,2113.82,910822.16
1597708800.0,2020-08-18 12-AM,ETHUSD,431.35,434.2,430.52,433.58,1174.72,507999.29
1597705200.0,2020-08-17 11-PM,ETHUSD,438.22,439.85,428.34,431.35,5756.95,2490742.67
1597701600.0,2020-08-17 10-PM,ETHUSD,438.87,440.22,437.92,438.22,766.3,336463.41
1597698000.0,2020-08-17 09-PM,ETHUSD,437.86,439.99,436.1,438.87,822.97,360479.51
1597694400.0,2020-08-17 08-PM,ETHUSD,437.71,439.99,437.32,437.86,1370.93,601502.01
1597690800.0,2020-08-17 07-PM,ETHUSD,436.91,439.18,436,437.71,2222.04,972562.42
1597687200.0,2020-08-17 06-PM,ETHUSD,442.05,443,436.1,436.91,2366.51,1040401.63
1597683600.0,2020-08-17 05-PM,ETHUSD,440.02,443.19,439.68,442.05,1434.91,633432.48
1597680000.0,2020-08-17 04-PM,ETHUSD,441.84,447.44,438.28,440.02,10577.0,4682185.87
1597676400.0,2020-08-17 03-PM,ETHUSD,432.24,442.03,429.8,441.84,5810.72,2535146.64
1597672800.0,2020-08-17 02-PM,ETHUSD,430.4,432.72,427.66,432.24,3713.4,1599530.94
1597669200.0,2020-08-17 01-PM,ETHUSD,426.5,433.94,423.3,430.4,13714.78,5904557.34
1597665600.0,2020-08-17 12-PM,ETHUSD,428.62,431.35,425.33,426.5,1964.47,841440.5
1597662000.0,2020-08-17 11-AM,ETHUSD,426.37,429.03,425.88,428.62,943.83,402986.55
1597658400.0,2020-08-17 10-AM,ETHUSD,426.15,428.74,425.36,426.37,1472.56,628460.8
1597654800.0,2020-08-17 09-AM,ETHUSD,428.89,429.79,426.07,426.15,629.1,269269.5
1597651200.0,2020-08-17 08-AM,ETHUSD,424.34,430,423.74,428.89,1661.92,709320.14
1597647600.0,2020-08-17 07-AM,ETHUSD,424.05,425.81,422.5,424.34,511.91,217096.6
1597644000.0,2020-08-17 06-AM,ETHUSD,421.9,426,420.51,424.05,1063.19,450270.85
1597640400.0,2020-08-17 05-AM,ETHUSD,422.24,425.66,421.49,421.9,1343.34,567373.29
1597636800.0,2020-08-17 04-AM,ETHUSD,425.55,425.55,422.24,422.24,524.96,222414.61
1597633200.0,2020-08-17 03-AM,ETHUSD,426.03,427.24,423.23,425.55,1182.67,502992.43
1597629600.0,2020-08-17 02-AM,ETHUSD,427.93,428.45,421.53,426.03,8147.67,3472602.67
1597626000.0,2020-08-17 01-AM,ETHUSD,430.8,430.8,425.2,427.93,1784.59,762522.51
1597622400.0,2020-08-17 12-AM,ETHUSD,433.67,434.72,429.73,430.8,807.05,348477.61
1597618800.0,2020-08-16 11-PM,ETHUSD,433.53,434.78,431.23,433.67,1049.05,454753.63
1597615200.0,2020-08-16 10-PM,ETHUSD,431.54,434.36,430.15,433.53,683.69,295515.25
1597611600.0,2020-08-16 09-PM,ETHUSD,430.72,433.67,430.05,431.54,845.07,365078.91
1597608000.0,2020-08-16 08-PM,ETHUSD,429.44,431.04,425.63,430.72,2951.79,1264992.54
1597604400.0,2020-08-16 07-PM,ETHUSD,430.72,431.51,428.79,429.44,1217.38,523350.28
1597600800.0,2020-08-16 06-PM,ETHUSD,430.51,431.99,429.16,430.72,770.3,331558.72
1597597200.0,2020-08-16 05-PM,ETHUSD,434.43,436.01,428.83,430.51,3026.45,1306428.15
1597593600.0,2020-08-16 04-PM,ETHUSD,430.66,437.49,430.66,434.43,3625.38,1575839.64
1597590000.0,2020-08-16 03-PM,ETHUSD,424,431.87,422.85,430.66,3767.64,1614580.23
1597586400.0,2020-08-16 02-PM,ETHUSD,423,424.7,422.38,424,1146.16,485664.12
1597582800.0,2020-08-16 01-PM,ETHUSD,420.03,423.74,418.5,423,4022.17,1694435.74
1597579200.0,2020-08-16 12-PM,ETHUSD,418.21,420.67,412.48,420.03,12303.59,5137148.0
1597575600.0,2020-08-16 11-AM,ETHUSD,423.22,423.4,416.11,418.21,11856.47,4975488.79
1597572000.0,2020-08-16 10-AM,ETHUSD,427.39,427.39,422.04,423.22,2149.93,911736.77
1597568400.0,2020-08-16 09-AM,ETHUSD,426.94,428,424.66,427.39,1081.92,461225.35
1597564800.0,2020-08-16 08-AM,ETHUSD,427.16,428.22,425.19,426.94,1110.18,473382.78
1597561200.0,2020-08-16 07-AM,ETHUSD,428.75,428.8,426.46,427.16,635.19,271369.64
1597557600.0,2020-08-16 06-AM,ETHUSD,429.08,429.62,426.79,428.75,876.87,375413.95
1597554000.0,2020-08-16 05-AM,ETHUSD,428.58,429.6,427.96,429.08,466.65,200132.0
1597550400.0,2020-08-16 04-AM,ETHUSD,427.09,429.31,426.15,428.58,954.53,408487.05
1597546800.0,2020-08-16 03-AM,ETHUSD,426.95,429.45,426.95,427.09,473.38,202904.5
1597543200.0,2020-08-16 02-AM,ETHUSD,430.24,430.24,426.71,426.95,1118.87,479228.41
1597539600.0,2020-08-16 01-AM,ETHUSD,427.11,430.4,419.62,430.24,5360.6,2276953.63
1597536000.0,2020-08-16 12-AM,ETHUSD,432.39,433.57,425.35,427.11,2752.79,1177667.03
1597532400.0,2020-08-15 11-PM,ETHUSD,431.94,433.21,429.48,432.39,1047.55,452188.85
1597528800.0,2020-08-15 10-PM,ETHUSD,433.4,436.21,431.66,431.94,2549.56,1107574.39
1597525200.0,2020-08-15 09-PM,ETHUSD,432.5,433.85,428.9,433.4,3515.23,1516219.2
1597521600.0,2020-08-15 08-PM,ETHUSD,432.56,434.73,432,432.5,508.31,220338.11
1597518000.0,2020-08-15 07-PM,ETHUSD,435.7,436.38,432.15,432.56,1161.09,503451.96
1597514400.0,2020-08-15 06-PM,ETHUSD,435.46,436.4,434,435.7,993.82,432100.92
1597510800.0,2020-08-15 05-PM,ETHUSD,435.19,436.81,435.19,435.46,2773.57,1209164.68
1597507200.0,2020-08-15 04-PM,ETHUSD,435.63,439.61,433.55,435.19,5162.3,2254007.69
